Date,SKU,Category,Units_Sold,Predicted_Units,Residual
2025-11-21,SKU012,Home Decor,14,20.10176775533447,-6.101767755334471
2025-11-22,SKU012,Home Decor,33,28.356383145375805,4.643616854624195
2025-11-23,SKU012,Home Decor,36,29.866267981771948,6.133732018228052
2025-11-24,SKU012,Home Decor,18,20.626131757710013,-2.626131757710013
2025-11-25,SKU012,Home Decor,20,20.79630760937689,-0.796307609376889
2025-11-26,SKU012,Home Decor,23,20.55071793657652,2.4492820634234818
2025-11-27,SKU012,Home Decor,19,20.755460685963044,-1.755460685963044
2025-11-28,SKU012,Home Decor,25,20.13562836556807,4.864371634431929
2025-11-29,SKU012,Home Decor,31,31.305566988110982,-0.30556698811098215
2025-11-30,SKU012,Home Decor,25,32.46866985453486,-7.468669854534859
2025-12-01,SKU012,Home Decor,23,21.363545009829725,1.6364549901702752
2025-12-02,SKU012,Home Decor,23,21.221235616908903,1.7787643830910973
2025-12-03,SKU012,Home Decor,22,21.482185760797304,0.5178142392026963
2025-12-04,SKU012,Home Decor,24,21.4256630330783,2.574336966921699
2025-12-05,SKU012,Home Decor,27,21.228966317344774,5.771033682655226
2025-12-06,SKU012,Home Decor,22,25.417470431519185,-3.4174704315191846
2025-12-07,SKU012,Home Decor,26,25.55415768388807,0.4458423161119285
2025-12-08,SKU012,Home Decor,24,21.895026224325953,2.104973775674047
2025-12-09,SKU012,Home Decor,20,21.78426362176641,-1.78426362176641
2025-12-10,SKU012,Home Decor,17,21.993708767333942,-4.993708767333942
2025-12-11,SKU012,Home Decor,16,21.840772447786144,-5.840772447786144
2025-12-12,SKU012,Home Decor,13,22.171893510986475,-9.171893510986475
2025-12-13,SKU012,Home Decor,32,24.61462239234896,7.385377607651041
2025-12-14,SKU012,Home Decor,33,24.886463930171907,8.113536069828093
2025-12-15,SKU012,Home Decor,18,21.416130038163235,-3.416130038163235
2025-12-16,SKU012,Home Decor,28,21.324782062113766,6.675217937886234
2025-12-17,SKU012,Home Decor,18,21.569582375681925,-3.569582375681925
2025-12-18,SKU012,Home Decor,19,21.89163117928562,-2.8916311792856213
2025-12-19,SKU012,Home Decor,29,21.886580934974365,7.113419065025635
2025-12-20,SKU012,Home Decor,32,25.93293147660251,6.0670685233974915
2025-12-21,SKU012,Home Decor,27,25.89319470428577,1.1068052957142314
2025-12-22,SKU012,Home Decor,24,22.041348591347077,1.9586514086529228
2025-12-23,SKU012,Home Decor,19,22.020448176541596,-3.0204481765415956
2025-12-24,SKU012,Home Decor,17,21.668563773441335,-4.668563773441335
2025-12-25,SKU012,Home Decor,28,21.812086707099205,6.187913292900795
2025-12-26,SKU012,Home Decor,21,22.011149365848077,-1.0111493658480768
2025-12-27,SKU012,Home Decor,16,25.439997079207867,-9.439997079207867
2025-12-28,SKU012,Home Decor,25,25.342567101551857,-0.34256710155185743
2025-12-29,SKU012,Home Decor,19,21.652784269370873,-2.6527842693708727
2025-12-30,SKU012,Home Decor,26,21.70229435054664,4.297705649453359
2025-12-31,SKU012,Home Decor,26,21.09638812300048,4.90361187699952
2025-11-01,SKU013,Kitchen,16,14.51336217487001,1.4866378251299892
2025-11-02,SKU013,Kitchen,19,13.686097355329673,5.313902644670327
2025-11-03,SKU013,Kitchen,10,10.243698668085344,-0.24369866808534368
2025-11-04,SKU013,Kitchen,8,10.12380796929266,-2.1238079692926597
2025-11-05,SKU013,Kitchen,11,10.05569203221488,0.9443079677851198
2025-11-06,SKU013,Kitchen,13,10.10990547108853,2.8900945289114706
2025-11-07,SKU013,Kitchen,13,10.148948643884482,2.8510513561155175
2025-11-08,SKU013,Kitchen,15,14.4975962221272,0.5024037778728001
2025-11-09,SKU013,Kitchen,14,13.794615756134561,0.20538424386543852
2025-11-10,SKU013,Kitchen,12,10.243698668085344,1.7563013319146563
2025-11-11,SKU013,Kitchen,11,10.34286269683676,0.6571373031632408
2025-11-12,SKU013,Kitchen,14,10.382874274156784,3.6171257258432163
2025-11-13,SKU013,Kitchen,15,10.282469557284546,4.717530442715454
2025-11-14,SKU013,Kitchen,6,10.942256317179956,-4.942256317179956
2025-11-15,SKU013,Kitchen,18,15.862822341791933,2.137177658208067
2025-11-16,SKU013,Kitchen,13,15.586801820757428,-2.5868018207574277
2025-11-17,SKU013,Kitchen,12,10.848999705510353,1.1510002944896467
2025-11-18,SKU013,Kitchen,8,10.848999705510353,-2.8489997055103533
2025-11-19,SKU013,Kitchen,10,10.948163734261769,-0.9481637342617688
2025-11-20,SKU013,Kitchen,11,11.002377173135418,-0.002377173135418076
2025-11-21,SKU013,Kitchen,11,10.942256317179956,0.057743682820044384
2025-11-22,SKU013,Kitchen,18,15.586801820757428,2.4131981792425723
2025-11-23,SKU013,Kitchen,10,16.072914544219852,-6.072914544219852
2025-11-24,SKU013,Kitchen,16,11.28598723412871,4.71401276587129
2025-11-25,SKU013,Kitchen,15,11.137276234141417,3.8627237658585827
2025-11-26,SKU013,Kitchen,15,11.387381783000018,3.612618216999982
2025-11-27,SKU013,Kitchen,7,11.441595221873667,-4.441595221873667
2025-11-28,SKU013,Kitchen,6,11.615456907604251,-5.615456907604251
2025-11-29,SKU013,Kitchen,14,16.355487232472843,-2.355487232472843
2025-11-30,SKU013,Kitchen,22,16.28007950031525,5.719920499684751
2025-12-01,SKU013,Kitchen,5,11.635154455332403,-6.635154455332403
2025-12-02,SKU013,Kitchen,10,11.675166032652427,-1.6751660326524274
2025-12-03,SKU013,Kitchen,12,11.635154455332403,0.3648455446675971
2025-12-04,SKU013,Kitchen,15,11.689367894206052,3.310632105793948
2025-12-05,SKU013,Kitchen,14,11.714143475719384,2.285856524280616
2025-12-06,SKU013,Kitchen,9,13.72328926246794,-4.72328926246794
2025-12-07,SKU013,Kitchen,13,13.650489974489718,-0.6504899744897177
2025-12-08,SKU013,Kitchen,8,11.643689529820918,-3.643689529820918
2025-12-09,SKU013,Kitchen,10,11.471678846044878,-1.4716788460448775
2025-12-10,SKU013,Kitchen,21,11.539794783122657,9.460205216877343
2025-12-11,SKU013,Kitchen,8,11.728951060368203,-3.7289510603682032
2025-12-12,SKU013,Kitchen,18,11.664099486465895,6.335900513534105
2025-12-13,SKU013,Kitchen,21,13.73889480446713,7.2611051955328705
2025-12-14,SKU013,Kitchen,21,13.882168586411584,7.117831413588416
2025-12-15,SKU013,Kitchen,14,11.770348291160545,2.229651708839455
2025-12-16,SKU013,Kitchen,14,12.057515651725346,1.9424843482746539
2025-12-17,SKU013,Kitchen,16,12.427871391359902,3.5721286086400976
2025-12-18,SKU013,Kitchen,9,12.448391012334396,-3.4483910123343957
2025-12-19,SKU013,Kitchen,13,12.12063633769568,0.8793636623043195
2025-12-20,SKU013,Kitchen,18,14.296733045672939,3.703266954327061
2025-12-21,SKU013,Kitchen,12,14.59958712743458,-2.59958712743458
2025-12-22,SKU013,Kitchen,12,12.375398556385827,-0.37539855638582686
2025-12-23,SKU013,Kitchen,8,12.474562585137242,-4.474562585137242
2025-12-24,SKU013,Kitchen,8,12.488847897436752,-4.488847897436752
2025-12-25,SKU013,Kitchen,7,11.727793822993267,-4.727793822993267
2025-12-26,SKU013,Kitchen,7,11.863759156059325,-4.863759156059325
2025-12-27,SKU013,Kitchen,17,13.787880345418259,3.212119654581741
2025-12-28,SKU013,Kitchen,12,14.082527321098436,-2.0825273210984356
2025-12-29,SKU013,Kitchen,7,11.628717722538743,-4.6287177225387435
2025-12-30,SKU013,Kitchen,9,11.812824877363608,-2.8128248773636084
2025-12-31,SKU013,Kitchen,11,11.77588278023068,-0.7758827802306794
2025-11-01,SKU014,Lighting,25,23.72650305079622,1.2734969492037784
2025-11-02,SKU014,Lighting,16,23.83278550417814,-7.8327855041781405
2025-11-03,SKU014,Lighting,13,17.101315967857772,-4.101315967857772
2025-11-04,SKU014,Lighting,19,17.0792453320604,1.920754667939601
2025-11-05,SKU014,Lighting,11,17.13128364415819,-6.1312836441581915
2025-11-06,SKU014,Lighting,13,17.196482677703262,-4.196482677703262
2025-11-07,SKU014,Lighting,18,16.742440939328255,1.2575590606717455
2025-11-08,SKU014,Lighting,18,23.004035342568244,-5.004035342568244
2025-11-09,SKU014,Lighting,25,22.79306591348836,2.206934086511641
2025-11-10,SKU014,Lighting,16,17.060851160703027,-1.0608511607030273
2025-11-11,SKU014,Lighting,17,17.22932054176327,-0.22932054176326844
2025-11-12,SKU014,Lighting,13,16.75953963912524,-3.75953963912524
2025-11-13,SKU014,Lighting,21,17.508370297785657,3.491629702214343
2025-11-14,SKU014,Lighting,16,17.56870744565712,-1.5687074456571217
2025-11-15,SKU014,Lighting,24,22.258193458520406,1.741806541479594
2025-11-16,SKU014,Lighting,23,22.554221482687968,0.4457785173120321
2025-11-17,SKU014,Lighting,25,17.56870744565712,7.431292554342878
2025-11-18,SKU014,Lighting,11,17.668287178060346,-6.668287178060346
2025-11-19,SKU014,Lighting,18,17.01567923491924,0.9843207650807599
2025-11-20,SKU014,Lighting,19,17.45147010001426,1.5485298999857413
2025-11-21,SKU014,Lighting,10,17.45147010001426,-7.451470100014259
2025-11-22,SKU014,Lighting,29,22.684677413796976,6.315322586203024
2025-11-23,SKU014,Lighting,18,23.26768525950015,-5.267685259500151
2025-11-24,SKU014,Lighting,14,17.38470279434049,-3.384702794340491
2025-11-25,SKU014,Lighting,17,17.110024721473795,-0.1100247214737955
2025-11-26,SKU014,Lighting,23,17.04014151231674,5.95985848768326
2025-11-27,SKU014,Lighting,18,17.177247525847,0.822752474152999
2025-11-28,SKU014,Lighting,21,17.241541342122275,3.758458657877725
2025-11-29,SKU014,Lighting,22,24.43923537372967,-2.4392353737296695
2025-11-30,SKU014,Lighting,36,23.924049280316506,12.075950719683494
2025-12-01,SKU014,Lighting,16,18.07690161227756,-2.0769016122775597
2025-12-02,SKU014,Lighting,20,18.16439924982656,1.835600750173441
2025-12-03,SKU014,Lighting,11,17.741883051940675,-6.741883051940675
2025-12-04,SKU014,Lighting,15,18.35873094285532,-3.3587309428553205
2025-12-05,SKU014,Lighting,23,18.253827447216345,4.746172552783655
2025-12-06,SKU014,Lighting,20,20.355316020492577,-0.3553160204925767
2025-12-07,SKU014,Lighting,19,20.618852724312983,-1.6188527243129833
2025-12-08,SKU014,Lighting,14,18.917146898402653,-4.9171468984026525
2025-12-09,SKU014,Lighting,16,18.825308853753178,-2.825308853753178
2025-12-10,SKU014,Lighting,15,19.04972202524038,-4.049722025240381
2025-12-11,SKU014,Lighting,24,18.48305608155027,5.51694391844973
2025-12-12,SKU014,Lighting,20,18.81205818968051,1.18794181031949
2025-12-13,SKU014,Lighting,21,20.779710252044335,0.2202897479556647
2025-12-14,SKU014,Lighting,27,20.70414860177105,6.295851398228951
2025-12-15,SKU014,Lighting,26,19.07688626860101,6.923113731398988
2025-12-16,SKU014,Lighting,12,19.11363454454277,-7.113634544542769
2025-12-17,SKU014,Lighting,9,18.75456359392899,-9.754563593928989
2025-12-18,SKU014,Lighting,14,18.5683402980349,-4.568340298034901
2025-12-19,SKU014,Lighting,16,18.36836217478505,-2.3683621747850516
2025-12-20,SKU014,Lighting,23,20.18802831385989,2.8119716861401116
2025-12-21,SKU014,Lighting,16,20.306258976912876,-4.306258976912876
2025-12-22,SKU014,Lighting,22,18.591471264901383,3.408528735098617
2025-12-23,SKU014,Lighting,19,18.95723998443746,0.042760015562539166
2025-12-24,SKU014,Lighting,15,19.13149169037625,-4.131491690376251
2025-12-25,SKU014,Lighting,12,18.99010631822411,-6.990106318224111
2025-12-26,SKU014,Lighting,16,18.68326765321364,-2.6832676532136404
2025-12-27,SKU014,Lighting,20,19.86556084375815,0.1344391562418501
2025-12-28,SKU014,Lighting,18,20.274878722327777,-2.2748787223277773
2025-12-29,SKU014,Lighting,11,18.70563483180958,-7.705634831809579
2025-12-30,SKU014,Lighting,18,18.351977207197574,-0.3519772071975744
2025-12-31,SKU014,Lighting,22,18.31697673380841,3.68302326619159
2025-11-01,SKU015,Storage,6,4.158418481897719,1.8415815181022808
2025-11-02,SKU015,Storage,4,4.158418481897719,-0.15841848189771923
2025-11-03,SKU015,Storage,0,3.2485376481778703,-3.2485376481778703
2025-11-04,SKU015,Storage,2,3.2485376481778703,-1.2485376481778703
2025-11-05,SKU015,Storage,0,3.2485376481778703,-3.2485376481778703
2025-11-06,SKU015,Storage,2,3.2485376481778703,-1.2485376481778703
2025-11-07,SKU015,Storage,2,3.2596239140211267,-1.2596239140211267
2025-11-08,SKU015,Storage,4,4.158418481897719,-0.15841848189771923
2025-11-09,SKU015,Storage,3,4.158418481897719,-1.1584184818977192
2025-11-10,SKU015,Storage,1,3.2485376481778703,-2.2485376481778703
2025-11-11,SKU015,Storage,3,3.2980846194137485,-0.29808461941374853
2025-11-12,SKU015,Storage,4,3.2485376481778703,0.7514623518221297
2025-11-13,SKU015,Storage,4,3.2615561299791507,0.7384438700208493
2025-11-14,SKU015,Storage,7,3.272642395822407,3.727357604177593
2025-11-15,SKU015,Storage,1,4.171436963699,-3.1714369636989996
2025-11-16,SKU015,Storage,4,4.171436963699,-0.17143696369899963
2025-11-17,SKU015,Storage,8,3.2615561299791507,4.738443870020849
2025-11-18,SKU015,Storage,3,3.2615561299791507,-0.2615561299791507
2025-11-19,SKU015,Storage,2,3.2615561299791507,-1.2615561299791507
2025-11-20,SKU015,Storage,3,3.2615561299791507,-0.2615561299791507
2025-11-21,SKU015,Storage,1,3.272642395822407,-2.272642395822407
2025-11-22,SKU015,Storage,4,4.214878234572534,-0.2148782345725344
2025-11-23,SKU015,Storage,3,4.171436963699,-1.1714369636989996
2025-11-24,SKU015,Storage,1,3.2615561299791507,-2.2615561299791507
2025-11-25,SKU015,Storage,2,3.2615561299791507,-1.2615561299791507
2025-11-26,SKU015,Storage,4,3.2615561299791507,0.7384438700208493
2025-11-27,SKU015,Storage,8,3.2615561299791507,4.738443870020849
2025-11-28,SKU015,Storage,2,3.272642395822407,-1.2726423958224071
2025-11-29,SKU015,Storage,9,4.214878234572534,4.785121765427466
2025-11-30,SKU015,Storage,5,4.532319591398379,0.46768040860162063
2025-12-01,SKU015,Storage,2,3.644965815799762,-1.644965815799762
2025-12-02,SKU015,Storage,2,3.644965815799762,-1.644965815799762
2025-12-03,SKU015,Storage,5,3.644965815799762,1.355034184200238
2025-12-04,SKU015,Storage,3,3.79273341778169,-0.7927334177816898
2025-12-05,SKU015,Storage,5,3.8038196836249463,1.1961803163750537
2025-12-06,SKU015,Storage,2,4.203941532075503,-2.203941532075503
2025-12-07,SKU015,Storage,3,4.203941532075503,-1.2039415320755031
2025-12-08,SKU015,Storage,3,3.79273341778169,-0.7927334177816898
2025-12-09,SKU015,Storage,2,3.79273341778169,-1.7927334177816898
2025-12-10,SKU015,Storage,7,3.79273341778169,3.20726658221831
2025-12-11,SKU015,Storage,5,3.79273341778169,1.2072665822183102
2025-12-12,SKU015,Storage,4,3.8472609544984806,0.1527390455015194
2025-12-13,SKU015,Storage,7,4.2169600138767835,2.7830399861232165
2025-12-14,SKU015,Storage,3,4.2169600138767835,-1.2169600138767835
2025-12-15,SKU015,Storage,3,3.855298870818849,-0.8552988708188489
2025-12-16,SKU015,Storage,1,3.80575189958297,-2.80575189958297
2025-12-17,SKU015,Storage,4,3.80575189958297,0.19424810041702978
2025-12-18,SKU015,Storage,4,3.80575189958297,0.19424810041702978
2025-12-19,SKU015,Storage,1,3.8168381654262267,-2.8168381654262267
2025-12-20,SKU015,Storage,7,4.2169600138767835,2.7830399861232165
2025-12-21,SKU015,Storage,1,4.2169600138767835,-3.2169600138767835
2025-12-22,SKU015,Storage,2,3.80575189958297,-1.8057518995829702
2025-12-23,SKU015,Storage,3,3.80575189958297,-0.8057518995829702
2025-12-24,SKU015,Storage,4,3.80575189958297,0.19424810041702978
2025-12-25,SKU015,Storage,4,3.8491931704565046,0.15080682954349545
2025-12-26,SKU015,Storage,6,3.8168381654262267,2.1831618345737733
2025-12-27,SKU015,Storage,3,4.260401284750317,-1.2604012847503174
2025-12-28,SKU015,Storage,5,4.2169600138767835,0.7830399861232165
2025-12-29,SKU015,Storage,2,3.80575189958297,-1.8057518995829702
2025-12-30,SKU015,Storage,1,3.80575189958297,-2.80575189958297
2025-12-31,SKU015,Storage,4,3.80575189958297,0.19424810041702978
2025-11-01,SKU016,Furniture,18,15.490386764408127,2.509613235591873
2025-11-02,SKU016,Furniture,25,15.976499487870562,9.023500512129438
2025-11-03,SKU016,Furniture,9,11.402301595567014,-2.402301595567014
2025-11-04,SKU016,Furniture,10,11.5197124501129,-1.5197124501129
2025-11-05,SKU016,Furniture,15,11.533621318108322,3.466378681891678
2025-11-06,SKU016,Furniture,12,11.210533449425178,0.7894665505748222
2025-11-07,SKU016,Furniture,10,11.14839048667914,-1.1483904866791406
2025-11-08,SKU016,Furniture,17,16.038422198016075,0.9615778019839247
2025-11-09,SKU016,Furniture,19,16.038422198016075,2.9615778019839247
2025-11-10,SKU016,Furniture,9,11.669893875648851,-2.6698938756488513
2025-11-11,SKU016,Furniture,11,11.864227371131344,-0.864227371131344
2025-11-12,SKU016,Furniture,14,11.844373540556123,2.1556264594438765
2025-11-13,SKU016,Furniture,13,11.38545795204693,1.6145420479530692
2025-11-14,SKU016,Furniture,12,11.343035377613148,0.6569646223868517
2025-11-15,SKU016,Furniture,16,16.045660413741377,-0.04566041374137697
2025-11-16,SKU016,Furniture,20,16.239134563497426,3.7608654365025735
2025-11-17,SKU016,Furniture,7,11.662037848862022,-4.662037848862022
2025-11-18,SKU016,Furniture,11,11.696165806344926,-0.6961658063449256
2025-11-19,SKU016,Furniture,10,11.659223709211997,-1.6592237092119966
2025-11-20,SKU016,Furniture,10,11.708523966034624,-1.7085239660346243
2025-11-21,SKU016,Furniture,14,11.682004966223928,2.3179950337760715
2025-11-22,SKU016,Furniture,14,16.366702975753192,-2.366702975753192
2025-11-23,SKU016,Furniture,9,16.34101759997353,-7.341017599973529
2025-11-24,SKU016,Furniture,10,11.760800600789105,-1.7608006007891053
2025-11-25,SKU016,Furniture,9,11.814881921600248,-2.8148819216002483
2025-11-26,SKU016,Furniture,10,11.85239330109332,-1.8523933010933202
2025-11-27,SKU016,Furniture,8,11.864751460783019,-3.864751460783019
2025-11-28,SKU016,Furniture,11,11.59280161062148,-0.5928016106214802
2025-11-29,SKU016,Furniture,9,16.020163028622974,-7.020163028622974
2025-11-30,SKU016,Furniture,14,15.974152506979353,-1.9741525069793529
2025-12-01,SKU016,Furniture,10,11.45194167584091,-1.45194167584091
2025-12-02,SKU016,Furniture,8,11.442246234068271,-3.4422462340682713
2025-12-03,SKU016,Furniture,10,11.442246234068271,-1.4422462340682713
2025-12-04,SKU016,Furniture,10,11.197403165103886,-1.1974031651038857
2025-12-05,SKU016,Furniture,12,11.189108548153007,0.8108914518469934
2025-12-06,SKU016,Furniture,12,12.50942964461857,-0.5094296446185709
2025-12-07,SKU016,Furniture,15,12.50942964461857,2.490570355381429
2025-12-08,SKU016,Furniture,12,11.194740447186826,0.8052595528131743
2025-12-09,SKU016,Furniture,15,11.185045005414187,3.814954994585813
2025-12-10,SKU016,Furniture,8,11.185045005414187,-3.185045005414187
2025-12-11,SKU016,Furniture,8,11.228451256777522,-3.2284512567775216
2025-12-12,SKU016,Furniture,10,11.220156639826643,-1.2201566398266426
2025-12-13,SKU016,Furniture,14,12.62916281266331,1.37083718733669
2025-12-14,SKU016,Furniture,11,12.607810162762313,-1.6078101627623127
2025-12-15,SKU016,Furniture,6,10.68403458635947,-4.68403458635947
2025-12-16,SKU016,Furniture,8,10.662681936458473,-2.6626819364584726
2025-12-17,SKU016,Furniture,10,10.716763257269616,-0.7167632572696157
2025-12-18,SKU016,Furniture,11,10.675040096148171,0.3249599038518287
2025-12-19,SKU016,Furniture,17,10.720826800008435,6.279173199991565
2025-12-20,SKU016,Furniture,11,11.970822173148198,-0.9708221731481981
2025-12-21,SKU016,Furniture,11,12.024903493959341,-1.024903493959341
2025-12-22,SKU016,Furniture,16,10.716763257269616,5.283236742730384
2025-12-23,SKU016,Furniture,13,11.283425523557929,1.7165744764420712
2025-12-24,SKU016,Furniture,14,11.352051863560838,2.6479481364391617
2025-12-25,SKU016,Furniture,18,11.364410023250537,6.635589976749463
2025-12-26,SKU016,Furniture,14,11.453037566569764,2.5469624334302363
2025-12-27,SKU016,Furniture,13,12.773358663035328,0.22664133696467204
2025-12-28,SKU016,Furniture,16,13.322310586441128,2.6776894135588716
2025-12-29,SKU016,Furniture,10,11.646764471707995,-1.6467644717079946
2025-12-30,SKU016,Furniture,15,11.646764471707995,3.3532355282920054
2025-12-31,SKU016,Furniture,12,11.749623728567087,0.25037627143291274
2025-11-01,SKU017,Home Decor,11,15.046805195689585,-4.0468051956895845
2025-11-02,SKU017,Home Decor,12,14.909811835170673,-2.9098118351706734
2025-11-03,SKU017,Home Decor,12,11.040686950616712,0.9593130493832884
2025-11-04,SKU017,Home Decor,13,11.17294892213179,1.8270510778682105
2025-11-05,SKU017,Home Decor,15,11.17294892213179,3.8270510778682105
2025-11-06,SKU017,Home Decor,12,11.115946739496094,0.8840532605039062
2025-11-07,SKU017,Home Decor,14,11.107652122545215,2.8923478774547853
2025-11-08,SKU017,Home Decor,20,14.831373523856636,5.1686264761433645
2025-11-09,SKU017,Home Decor,17,15.265110124471372,1.7348898755286282
2025-11-10,SKU017,Home Decor,12,11.297888179270796,0.7021118207292041
2025-11-11,SKU017,Home Decor,11,11.297888179270796,-0.2978881792707959
2025-11-12,SKU017,Home Decor,8,11.391837900134115,-3.3918379001341155
2025-11-13,SKU017,Home Decor,7,11.419648742120332,-4.419648742120332
2025-11-14,SKU017,Home Decor,16,11.133435569726634,4.866564430273366
2025-11-15,SKU017,Home Decor,14,15.10797871697474,-1.1079787169747402
2025-11-16,SKU017,Home Decor,20,15.523315550809938,4.476684449190062
2025-11-17,SKU017,Home Decor,12,11.480522976505219,0.5194770234947814
2025-11-18,SKU017,Home Decor,10,11.58441772320348,-1.5844177232034795
2025-11-19,SKU017,Home Decor,8,11.49046800234016,-3.49046800234016
2025-11-20,SKU017,Home Decor,11,11.596775882893178,-0.5967758828931782
2025-11-21,SKU017,Home Decor,10,11.484586519244038,-1.4845865192440382
2025-11-22,SKU017,Home Decor,20,15.654209466715287,4.345790533284713
2025-11-23,SKU017,Home Decor,16,15.743405391734136,0.2565946082658641
2025-11-24,SKU017,Home Decor,11,12.190197731854655,-1.1901977318546546
2025-11-25,SKU017,Home Decor,7,11.867131717866961,-4.867131717866961
2025-11-26,SKU017,Home Decor,9,11.840791735523197,-2.8407917355231973
2025-11-27,SKU017,Home Decor,17,11.827849212275781,5.1721507877242185
2025-11-28,SKU017,Home Decor,11,11.942816737938772,-0.942816737938772
2025-11-29,SKU017,Home Decor,19,15.887677952546895,3.1123220474531053
2025-11-30,SKU017,Home Decor,16,15.940371315433612,0.05962868456638759
2025-12-01,SKU017,Home Decor,18,12.137785931352427,5.862214068647573
2025-12-02,SKU017,Home Decor,16,12.137785931352427,3.8622140686475728
2025-12-03,SKU017,Home Decor,12,12.074884302162744,-0.07488430216274367
2025-12-04,SKU017,Home Decor,19,12.269306882736219,6.730693117263781
2025-12-05,SKU017,Home Decor,14,12.89154176489731,1.10845823510269
2025-12-06,SKU017,Home Decor,16,14.558440813474967,1.4415591865250335
2025-12-07,SKU017,Home Decor,10,14.613911824254163,-4.6139118242541635
2025-12-08,SKU017,Home Decor,23,12.137785931352427,10.862214068647573
2025-12-09,SKU017,Home Decor,11,13.050763625967347,-2.050763625967347
2025-12-10,SKU017,Home Decor,8,12.805797575893887,-4.805797575893887
2025-12-11,SKU017,Home Decor,11,12.856914121869892,-1.8569141218698917
2025-12-12,SKU017,Home Decor,16,12.952128106869441,3.0478718931305586
2025-12-13,SKU017,Home Decor,11,14.578494478119064,-3.5784944781190635
2025-12-14,SKU017,Home Decor,16,14.585648221524846,1.4143517784751545
2025-12-15,SKU017,Home Decor,6,12.586435194917751,-6.586435194917751
2025-12-16,SKU017,Home Decor,10,12.232929720859241,-2.232929720859241
2025-12-17,SKU017,Home Decor,14,12.232929720859241,1.7670702791407589
2025-12-18,SKU017,Home Decor,11,12.269877259086865,-1.269877259086865
2025-12-19,SKU017,Home Decor,9,12.261582642135986,-3.261582642135986
2025-12-20,SKU017,Home Decor,14,14.107430364465325,-0.1074303644653245
2025-12-21,SKU017,Home Decor,17,14.107430364465325,2.8925696355346755
2025-12-22,SKU017,Home Decor,15,12.32687944172256,2.6731205582774393
2025-12-23,SKU017,Home Decor,10,12.424214668010219,-2.424214668010219
2025-12-24,SKU017,Home Decor,11,12.703537136304753,-1.7035371363047531
2025-12-25,SKU017,Home Decor,14,12.715895295994452,1.2841047040055482
2025-12-26,SKU017,Home Decor,14,12.565811064911976,1.4341889350880237
2025-12-27,SKU017,Home Decor,13,14.57764680422615,-1.5776468042261502
2025-12-28,SKU017,Home Decor,21,14.57764680422615,6.42235319577385
2025-12-29,SKU017,Home Decor,16,12.976396875108055,3.0236031248919453
2025-12-30,SKU017,Home Decor,15,12.737685100706353,2.2623148992936475
2025-12-31,SKU017,Home Decor,6,12.408387020532803,-6.408387020532803
2025-11-01,SKU018,Kitchen,30,27.261428060792518,2.738571939207482
2025-11-02,SKU018,Kitchen,37,26.37722116598731,10.622778834012689
2025-11-03,SKU018,Kitchen,16,20.319509584201608,-4.319509584201608
2025-11-04,SKU018,Kitchen,24,20.42979265827287,3.57020734172713
2025-11-05,SKU018,Kitchen,19,20.365393805128342,-1.3653938051283419
2025-11-06,SKU018,Kitchen,20,19.97775690565322,0.022243094346780623
2025-11-07,SKU018,Kitchen,22,19.53287789262886,2.4671221073711394
2025-11-08,SKU018,Kitchen,21,27.25276596332117,-6.2527659633211705
2025-11-09,SKU018,Kitchen,35,26.805520495024187,8.194479504975813
2025-11-10,SKU018,Kitchen,17,20.221823200619536,-3.2218232006195358
2025-11-11,SKU018,Kitchen,24,20.078220172612884,3.921779827387116
2025-11-12,SKU018,Kitchen,22,20.160316985686524,1.8396830143134757
2025-11-13,SKU018,Kitchen,17,20.22060642654097,-3.2206064265409715
2025-11-14,SKU018,Kitchen,13,20.073097071831953,-7.073097071831953
2025-11-15,SKU018,Kitchen,19,27.597516001571538,-8.597516001571538
2025-11-16,SKU018,Kitchen,30,28.12514311049609,1.87485688950391
2025-11-17,SKU018,Kitchen,20,20.04138470838789,-0.04138470838789132
2025-11-18,SKU018,Kitchen,21,20.20728072237469,0.7927192776253094
2025-11-19,SKU018,Kitchen,16,19.987769174927923,-3.987769174927923
2025-11-20,SKU018,Kitchen,25,19.756336400247296,5.243663599752704
2025-11-21,SKU018,Kitchen,18,19.880338728699307,-1.8803387286993072
2025-11-22,SKU018,Kitchen,27,26.675634002574448,0.32436599742555217
2025-11-23,SKU018,Kitchen,23,27.28176375580289,-4.2817637558028885
2025-11-24,SKU018,Kitchen,18,20.23752915609051,-2.2375291560905097
2025-11-25,SKU018,Kitchen,18,20.52770962136788,-2.5277096213678796
2025-11-26,SKU018,Kitchen,26,20.345565368923562,5.6544346310764375
2025-11-27,SKU018,Kitchen,19,20.63359127065987,-1.6335912706598705
2025-11-28,SKU018,Kitchen,26,20.283894698739864,5.716105301260136
2025-11-29,SKU018,Kitchen,19,27.554744773269434,-8.554744773269434
2025-11-30,SKU018,Kitchen,26,27.604250522325344,-1.6042505223253443
2025-12-01,SKU018,Kitchen,29,21.95517420646043,7.0448257935395695
2025-12-02,SKU018,Kitchen,22,21.929958257473295,0.07004174252670481
2025-12-03,SKU018,Kitchen,20,21.904513021548862,-1.904513021548862
2025-12-04,SKU018,Kitchen,22,21.730490194587585,0.2695098054124152
2025-12-05,SKU018,Kitchen,13,22.01552161200607,-9.015521612006069
2025-12-06,SKU018,Kitchen,22,24.561406169311006,-2.561406169311006
